#                                                                     
#  /$$     /$$ /$$$$$$  /$$      /$$ /$$$$$$$   /$$$$$$               
# |  $$   /$$//$$__  $$| $$$    /$$$| $$__  $$ /$$__  $$              
#  \  $$ /$$/| $$  \ $$| $$$$  /$$$$| $$  \ $$| $$  \ $$              
#   \  $$$$/ | $$$$$$$$| $$ $$/$$ $$| $$$$$$$ | $$  | $$              
#    \  $$/  | $$__  $$| $$  $$$| $$| $$__  $$| $$  | $$              
#     | $$   | $$  | $$| $$\  $ | $$| $$  \ $$| $$  | $$              
#     | $$   | $$  | $$| $$ \/  | $$| $$$$$$$/|  $$$$$$/              
#     |__/   |__/  |__/|__/     |__/|_______/  \______/               
#                                                                     
#      Version 4.5.0 Revision 17841 Hash 02c3b468f                    
#                  Branch is bug-fixes                                
#               MPI+OpenMP+SLK+SLEPC Build                            
#               http://www.yambo-code.org                             
#
#
# GW solver              : Newton
# == El-Ph Self-Energy ==
#
# [ph] dS/dw steps        : 2
# [ph] dS/dw step     [ev]:  0.1000000014901
# [ph] Sc/G damping   [ev]:  0.1000000014901
# El-Ph correlation      : yes
# El-Ph Sc. G bands      :   1  50
# El-Ph phonon branches  :  1  6
# El-Ph momenta used     :  50
# Energy treshold   [FAN]:0.999999997475243E-6
# Energy treshold    [DW]:0.999999997475243E-6
#
# QP @ K 1 - 8 : b 1 - 8
#
# GF energies kind       :Slater exchange(X)+Perdew & Zunger(C)
# GF WF`s     kind       :Slater exchange(X)+Perdew & Zunger(C)
#
#    Eo [eV]                 DeltaE [eV]             Width [meV]
#
   -12.0848312377930        -0.0320338271558         2.9573125839233
   -11.2819147109985        -0.0251511894166        16.6938056945801
   -10.9875097274780        -0.0363968051970        27.0497817993164
   -9.99992275238037       -.129462042823434E-1     47.4284629821777   
   -9.69051265716553       -.406129984185100E-2     49.8440933227539   
   -9.30551719665527       -.199991445988417E-1     47.8552780151367   
   -7.85517930984497       0.680640758946538E-2     4.89929294586182   
   -7.85515403747559       0.680640758946538E-2     4.89929294586182   
   -7.68177509307861       -.632550707086921E-2     14.7699346542358   
   -7.68174743652344       -.632550707086921E-2     14.7699346542358   
   -7.10838747024536       -.583892979193479E-3     48.9685325622559   
   -6.42861986160278       0.278938636183739E-1     46.3152770996094   
   -5.50215625762939       0.306543800979853E-2     30.0108089447021   
   -4.00785255432129       -.322357576806098E-3     31.0827140808105   
   -4.00784921646118       -.322357576806098E-3     31.0827140808105   
   -3.98124933242798       0.247343536466360E-2     40.1386184692383   
   -3.89258360862732       -.191731788218021E-1     26.2868289947510   
   -3.64881443977356       0.717499013990164E-2     22.9981670379639   
   -3.48827791213989       0.212066667154431E-2     44.4144668579102   
   -2.94444322586060       -.922064296901226E-3     35.8497009277344   
   -2.94444322586060       -.922064296901226E-3     35.8497009277344   
   -2.27764081954956       0.228938758373260E-1     52.4393424987793   
    -1.9551254510880         0.0477737970650        44.2130813598633
    -1.9551254510880         0.0477737970650        44.2130813598633
   -1.37064814567566       0.362234599888325E-1     57.2826042175293   
   -1.23621654510498       0.382565446197987E-1     64.2520904541016   
   -1.23621654510498       0.382565446197987E-1     64.2520904541016   
    -0.7901385426521         0.0771679431200        37.4519081115723
    -0.7901385426521         0.0771679431200        37.4519081115723
     0.0000000000000         0.0555897317827        20.9732494354248
     0.0000000000000         0.0555897317827        20.9732494354248
     0.0000000000000         0.0555897317827        20.9732494354248
     0.6077826619148        -0.0409623198211         5.5120534896851
     0.6077867150307        -0.0409623198211         5.5120534896851
     1.0547332763672        -0.0607531480491        26.6646862030029
     1.4540219306946        -0.0499602518976        31.8794593811035
     1.5958017110825        -0.0463028140366        24.3658714294434
     2.0686602592468        -0.0687485262752        26.1233959197998
    2.43827319145203       -.478054247796535E-1     57.9904174804688   
    2.55658388137817       -.273784976452589E-1     71.1101989746094   
    2.55658388137817       -.273784976452589E-1     71.1101989746094   
    2.55658388137817       -.273784976452589E-1     71.1101989746094   
    3.10272073745728       -.508116632699966E-1     59.7554817199707   
    3.32938241958618       -.249697361141443E-1     94.0868453979492   
    3.32938241958618       -.249697361141443E-1     94.0868453979492   
    3.51858639717102       -.234712809324265E-1     88.0011367797852   
    3.51858639717102       -.234712809324265E-1     88.0011367797852   
    3.53154802322388       -.692557841539383E-1     69.5727615356445   
    4.23220109939575       0.189521920401603E-2     49.1376647949219   
    4.23220396041870       0.189521920401603E-2     49.1376647949219   
    4.43878602981567       0.469628348946571E-2     42.2415733337402   
    4.82894515991211       0.532599585130811E-2     51.6137733459473   
    5.05364179611206       -.207103583961725E-1     27.2067222595215   
    5.05364751815796       -.207103583961725E-1     27.2067222595215   
    5.16261959075928       0.119758881628513E-1     52.5831069946289   
    5.81848478317261       -.708659505471587E-2     35.1065750122070   
    5.83491086959839       0.300834625959396E-1     39.2056655883789   
    5.83491086959839       0.300834625959396E-1     39.2056655883789   
    5.99116468429565       -.142571246251464E-1     42.2586555480957   
    6.17833948135376       -.122483707964420E-1     47.0494880676270   
    6.95458507537842       0.243718530982733E-1     47.3830680847168   
    7.55951929092407       -.665200054645538E-1     77.7955093383789   
    10.2153434753418       0.372353419661522E-1     66.4306030273438   
    10.2153434753418       0.372353419661522E-1     66.4306030273438   
# 
# 03/03/2020 at 15:50 yambo_ph @ narro [start]
# 03/03/2020 at 15:50                  [end]
#  
# Timing   [Min/Max/Average]: 04s/04s/04s
#
# .-Input file : yambo.in
# | optics                         # [R] Linear Response optical properties
# | bss                            # [R] BSE solver
# | bse                            # [R][BSE] Bethe Salpeter Equation.
# | ElecTemp=0.1723E-4     eV      # Electronic Temperature
# | BoseTemp=  0.02559     eV      # Bosonic Temperature
# | FFTGvecs=  411         RL      # [FFT] Plane-waves
# | BS_nCPU_LinAlg_INV= 1          # [PARALLEL] CPUs for Linear Algebra (if -1 it is automatically set)
# | BS_nCPU_LinAlg_DIAGO= 1        # [PARALLEL] CPUs for Linear Algebra (if -1 it is automatically set)
# | X_Threads= 1                   # [OPENMP/X] Number of threads for response functions
# | DIP_Threads= 1                 # [OPENMP/X] Number of threads for dipoles
# | K_Threads= 1                   # [OPENMP/BSK] Number of threads for response functions
# | BSEmod= "resonant"             # [BSE] resonant/retarded/coupling
# | BSKmod= "SEX"                  # [BSE] IP/Hartree/HF/ALDA/SEX/BSfxc
# | BSSmod= "i"                    # [BSS] (h)aydock/(d)iagonalization/(i)nversion/(t)ddft`
# | BSENGexx= 229          RL      # [BSK] Exchange components
# | #WehCpl                        # [BSK] eh interaction included also in coupling
