#                                                           
#  **    **    **     ****     ****  ******     *******     
# //**  **    ****   /**/**   **/** /*////**   **/////**    
#  //****    **//**  /**//** ** /** /*   /**  **     //**   
#   //**    **  //** /** //***  /** /******  /**      /**   
#    /**   **********/**  //*   /** /*//// **/**      /**   
#    /**  /**//////**/**   /    /** /*    /**//**     **    
#    /**  /**     /**/**        /** /*******  //*******     
#    //   //      // //         //  ///////    ///////      
#                                                           
#        Version 4.3.0 Revision 15212 Hash b75c95f          
#                      MPI+SLK Build                        
#                http://www.yambo-code.org                  
#
#
# GW solver              : Newton
# == El-Ph Self-Energy ==
# [ph] dS/dw steps        : 2
# [ph] dS/dw step     [ev]:  0.10000
# [ph] Sc/G damping   [ev]:  0.10000
# El-Ph correlation      : yes
# El-Ph Sc. G bands      :   1  50
# El-Ph phonon branches  :  1  6
# El-Ph momenta used     :  50
# Energy treshold   [FAN]:0.1000E-5
# Energy treshold    [DW]:0.1000E-5
# QP @ K 001 - 008 : b 001 - 008
#
#    Eo [eV]      DeltaE [eV]  Width [meV]
#
   -12.08483     -0.02265      1.38958
   -11.28191     -0.02157      9.49287
   -10.98751     -0.02843     18.01313
   -10.00       -.1251E-1     34.34   
   -9.691       -.4206E-2     33.29   
   -9.306       -.1964E-1     35.80   
   -7.855       0.1646E-3     4.007   
   -7.855       0.1646E-3     4.007   
   -7.682       -.9526E-2     11.84   
   -7.682       -.9526E-2     11.84   
   -7.108       -.4317E-2     37.28   
   -6.429       0.1950E-1     32.26   
   -5.502       -.2352E-3     23.44   
   -4.008       -.1158E-2     19.29   
   -4.008       -.1158E-2     19.29   
   -3.981       0.7485E-3     28.54   
   -3.893       -.1535E-1     18.36   
   -3.649       0.3739E-2     15.94   
   -3.488       -.1096E-2     30.88   
   -2.944       -.2557E-2     22.44   
   -2.944       -.2557E-2     22.44   
   -2.278       0.1085E-1     34.71   
   -1.955       0.2720E-1     30.27   
   -1.955       0.2720E-1     30.27   
   -1.371       0.2007E-1     42.06   
   -1.236       0.2614E-1     46.61   
   -1.236       0.2614E-1     46.61   
    -0.79014      0.05115     27.21204
    -0.79014      0.05115     27.21204
     0.00000      0.04567     17.15244
     0.00000      0.04567     17.15244
     0.00000      0.04567     17.15244
     0.60778     -0.02561     -3.54510
     0.60779     -0.02561     -3.54510
     1.05473     -0.03835    -19.08504
     1.45402     -0.03288    -20.44354
     1.59580     -0.02166    -13.69231
     2.06866     -0.03825    -14.95262
    2.438       -.3074E-1    -38.99   
    2.557       -.2625E-1    -50.54   
    2.557       -.2625E-1    -50.54   
    2.557       -.2625E-1    -50.54   
    3.103       -.2134E-1    -32.01   
    3.329       -.2121E-1    -64.50   
    3.329       -.2121E-1    -64.50   
    3.519       -.1284E-1    -60.84   
    3.519       -.1284E-1    -60.84   
     3.53155     -0.03475    -25.62984
    4.232       -.3917E-3    -32.73   
    4.232       -.3917E-3    -32.73   
    4.439       0.5870E-2    -27.73   
    4.829       0.6621E-2    -35.42   
    5.054       -.6986E-2    -16.21   
    5.054       -.6986E-2    -16.21   
    5.163       0.1021E-1    -32.43   
    5.818       -.1511E-2    -19.25   
    5.835       0.1508E-1    -25.20   
    5.835       0.1508E-1    -25.20   
    5.991       -.5212E-2    -26.48   
    6.178       -.1034E-1    -26.67   
    6.955       0.1209E-1    -25.49   
    7.560       -.2946E-1    -37.31   
    10.22       0.1891E-1    -33.91   
    10.22       0.1891E-1    -33.91   
# 
# 01/17/2018 at 16:14 YAMBO_PH @ narro [start]
# 01/17/2018 at 16:15                  [end]
#  
# Timing   [Min/Max/Average]: 47s/47s/47s
#
# .-Input file : yambo.in
# | optics                         # [R OPT] Optics
# | bse                            # [R BSE] Bethe Salpeter Equation.
# | bsk                            # [R BSK] Bethe Salpeter Equation kernel
# | bss                            # [R BSS] Bethe Salpeter Equation solver
# | ElecTemp=0.1723E-4     eV      # Electronic Temperature
# | FFTGvecs=  411         RL      # [FFT] Plane-waves
# | BSEmod= "resonant"             # [BSE] resonant/retarded/coupling
# | BSKmod= "SEX"                  # [BSE] IP/Hartree/HF/ALDA/SEX/BSfxc
# | BSSmod= "i"                    # [BSS] (h)aydock/(d)iagonalization/(i)nversion/(t)ddft`
# | BSENGexx= 229          RL      # [BSK] Exchange components
# | BSENGBlk=  51          RL      # [BSK] Screened interaction block size
# | #WehCpl                        # [BSK] eh interaction included also in coupling
# | KfnQPdb= "E W < QP_dbs/ndb.QP" # [EXTQP BSK BSS] Database
# | % KfnQP_E
# |  0.700000 | 1.000000 | 1.000000 |        # [EXTQP BSK BSS] E parameters  (c/v) eV|adim|adim
# | %
# | % BEnRange
# |   0.00000 | 10.00000 | eV      # [BSS] Energy range
# | %
# | % BDmRange
# |    0.0100 |   0.0100 | eV      # [BSS] Damping range
# | %
# | BEnSteps= 200                  # [BSS] Energy steps
# | % BLongDir
# | 0.1000E-4 | 0.000    | 0.000    |        # [BSS] [cc] Electric Field
# | %
# | % BSEBands
# |   3 |  7 |                     # [BSK] Bands range
# | %
# | BSSInvMode= "p"                # [BSS] Inversion solver modality `(f)ull/(p)erturbative`
# | BSEPSInvTrs=   0.0100          # [BSS EPS] Inversion treshold. Relative[o/o](>0)/Absolute(<0)
# | BSSInvPFratio= 1.000000        # [BSS] Inversion solver. Ratio between the number of frequencies solved pert/full
