#                                                           
#  __  __   ________   ___ __ __    _______   ______        
# /_/\/_/\ /_______/\ /__//_//_/\ /_______/\ /_____/\       
# \ \ \ \ \\::: _  \ \\::\| \| \ \\::: _  \ \\:::_ \ \      
#  \:\_\ \ \\::(_)  \ \\:.      \ \\::(_)  \/_\:\ \ \ \     
#   \::::_\/ \:: __  \ \\:.\-/\  \ \\::  _  \ \\:\ \ \ \    
#     \::\ \  \:.\ \  \ \\. \  \  \ \\::(_)  \ \\:\_\ \ \   
#      \__\/   \__\/\__\/ \__\/ \__\/ \_______\/ \_____\/   
#                                                           
#                                                           
#        Version 4.3.0 Revision 15212 Hash b75c95f          
#                      MPI+SLK Build                        
#                http://www.yambo-code.org                  
#
#
# GW solver              : Newton
# == El-Ph Self-Energy ==
# [ph] dS/dw steps        : 2
# [ph] dS/dw step     [ev]:  0.10000
# [ph] Sc/G damping   [ev]:  0.10000
# El-Ph correlation      : yes
# El-Ph Sc. G bands      :   1  50
# El-Ph phonon branches  :  1  6
# El-Ph momenta used     :  50
# Energy treshold   [FAN]:0.1000E-5
# Energy treshold    [DW]:0.1000E-5
# QP @ K 001 - 008 : b 001 - 008
#
#    Eo [eV]      DeltaE [eV]  Width [meV]
#
   -12.08483     -0.03203      2.95731
   -11.28191     -0.02515     16.69381
   -10.98751     -0.03640     27.04978
   -10.00       -.1295E-1     47.43   
   -9.691       -.4061E-2     49.84   
   -9.306       -.2000E-1     47.86   
   -7.855       0.6806E-2     4.899   
   -7.855       0.6806E-2     4.899   
   -7.682       -.6326E-2     14.77   
   -7.682       -.6326E-2     14.77   
   -7.108       -.5839E-3     48.97   
   -6.429       0.2789E-1     46.32   
   -5.502       0.3065E-2     30.01   
   -4.008       -.3224E-3     31.08   
   -4.008       -.3224E-3     31.08   
   -3.981       0.2473E-2     40.14   
   -3.893       -.1917E-1     26.29   
   -3.649       0.7175E-2     23.00   
   -3.488       0.2121E-2     44.41   
   -2.944       -.9221E-3     35.85   
   -2.944       -.9221E-3     35.85   
   -2.278       0.2289E-1     52.44   
    -1.95513      0.04777     44.21308
    -1.95513      0.04777     44.21308
   -1.371       0.3622E-1     57.28   
   -1.236       0.3826E-1     64.25   
   -1.236       0.3826E-1     64.25   
    -0.79014      0.07717     37.45191
    -0.79014      0.07717     37.45191
     0.00000      0.05559     20.97325
     0.00000      0.05559     20.97325
     0.00000      0.05559     20.97325
     0.60778     -0.04096      5.51205
     0.60779     -0.04096      5.51205
     1.05473     -0.06075     26.66469
     1.45402     -0.04996     31.87946
     1.59580     -0.04630     24.36587
     2.06866     -0.06875     26.12340
    2.438       -.4781E-1     57.99   
    2.557       -.2738E-1     71.11   
    2.557       -.2738E-1     71.11   
    2.557       -.2738E-1     71.11   
    3.103       -.5081E-1     59.76   
    3.329       -.2497E-1     94.09   
    3.329       -.2497E-1     94.09   
    3.519       -.2347E-1     88.00   
    3.519       -.2347E-1     88.00   
    3.532       -.6926E-1     69.57   
    4.232       0.1895E-2     49.14   
    4.232       0.1895E-2     49.14   
    4.439       0.4696E-2     42.24   
    4.829       0.5326E-2     51.61   
    5.054       -.2071E-1     27.21   
    5.054       -.2071E-1     27.21   
    5.163       0.1198E-1     52.58   
    5.818       -.7087E-2     35.11   
    5.835       0.3008E-1     39.21   
    5.835       0.3008E-1     39.21   
    5.991       -.1426E-1     42.26   
    6.178       -.1225E-1     47.05   
    6.955       0.2437E-1     47.38   
    7.560       -.6652E-1     77.80   
    10.22       0.3724E-1     66.43   
    10.22       0.3724E-1     66.43   
# 
# 01/17/2018 at 16:15 YAMBO_PH @ narro [start]
# 01/17/2018 at 16:16                  [end]
#  
# Timing   [Min/Max/Average]: 46s/46s/46s
#
# .-Input file : yambo.in
# | optics                         # [R OPT] Optics
# | bse                            # [R BSE] Bethe Salpeter Equation.
# | bsk                            # [R BSK] Bethe Salpeter Equation kernel
# | bss                            # [R BSS] Bethe Salpeter Equation solver
# | ElecTemp=0.1723E-4     eV      # Electronic Temperature
# | BoseTemp=  0.02559     eV      # Bosonic Temperature
# | FFTGvecs=  411         RL      # [FFT] Plane-waves
# | BSEmod= "resonant"             # [BSE] resonant/retarded/coupling
# | BSKmod= "SEX"                  # [BSE] IP/Hartree/HF/ALDA/SEX/BSfxc
# | BSSmod= "i"                    # [BSS] (h)aydock/(d)iagonalization/(i)nversion/(t)ddft`
# | BSENGexx= 229          RL      # [BSK] Exchange components
# | BSENGBlk=  51          RL      # [BSK] Screened interaction block size
# | #WehCpl                        # [BSK] eh interaction included also in coupling
# | KfnQPdb= "E W < QP_dbs/ndb.QP" # [EXTQP BSK BSS] Database
# | % KfnQP_E
# |  0.700000 | 1.000000 | 1.000000 |        # [EXTQP BSK BSS] E parameters  (c/v) eV|adim|adim
# | %
# | % BEnRange
# |   0.00000 | 10.00000 | eV      # [BSS] Energy range
# | %
# | % BDmRange
# |    0.0100 |   0.0100 | eV      # [BSS] Damping range
# | %
# | BEnSteps= 200                  # [BSS] Energy steps
# | % BLongDir
# | 0.1000E-4 | 0.000    | 0.000    |        # [BSS] [cc] Electric Field
# | %
# | % BSEBands
# |   3 |  7 |                     # [BSK] Bands range
# | %
# | BSSInvMode= "p"                # [BSS] Inversion solver modality `(f)ull/(p)erturbative`
# | BSEPSInvTrs=   0.0100          # [BSS EPS] Inversion treshold. Relative[o/o](>0)/Absolute(<0)
# | BSSInvPFratio= 1.000000        # [BSS] Inversion solver. Ratio between the number of frequencies solved pert/full
