#                                                           
#  /$$     /$$ /$$$$$$  /$$      /$$ /$$$$$$$   /$$$$$$     
# |  $$   /$$//$$__  $$| $$$    /$$$| $$__  $$ /$$__  $$    
#  \  $$ /$$/| $$  \ $$| $$$$  /$$$$| $$  \ $$| $$  \ $$    
#   \  $$$$/ | $$$$$$$$| $$ $$/$$ $$| $$$$$$$ | $$  | $$    
#    \  $$/  | $$__  $$| $$  $$$| $$| $$__  $$| $$  | $$    
#     | $$   | $$  | $$| $$\  $ | $$| $$  \ $$| $$  | $$    
#     | $$   | $$  | $$| $$ \/  | $$| $$$$$$$/|  $$$$$$/    
#     |__/   |__/  |__/|__/     |__/|_______/  \______/     
#                                                           
#       Version 4.3.0 Revision 15169 Hash 3ae439d           
#                  MPI+SLK+OpenMP Build                     
#               http://www.yambo-code.org                   
#
#
# GW solver              : Newton
# == El-Ph Self-Energy ==
# [ph] dS/dw steps        : 2
# [ph] dS/dw step     [ev]:  0.10000
# [ph] Sc/G damping   [ev]:  0.10000
# El-Ph correlation      : yes
# El-Ph Sc. G bands      :  1 20
# El-Ph phonon branches  :  1  6
# El-Ph momenta used     :  8
# Energy treshold   [FAN]:0.1000E-5
# Energy treshold    [DW]:0.1000E-5
# QP @ K 001 - 001 : b 002 - 006
# QP @ K 007 - 007 : b 002 - 006
# QP @ K 002 - 006 : b 002 - 006
# QP @ K 008 - 008 : b 002 - 006
#
#    Eo [eV]      DeltaE [eV]  Width [meV]
#
   -7.855       -.1714E-1     39.36   
   -7.682       0.2437E-2     37.85   
   -7.108       0.5139E-2     8.104   
   -6.429       0.3755E-1     60.11   
   -5.502       0.2178E-1     25.80   
   -4.008       -.2005E-1     50.00   
   -4.008       -.2005E-1     50.00   
   -3.981       -.1153E-1     68.61   
   -3.893       0.1273E-3     53.01   
   -3.649       0.2245E-1     48.95   
    -3.48828      0.04770     35.59943
     -2.9444       0.0075       3.0166
     -2.9444       0.0075       3.0166
   -2.278       0.1632E-1     40.66   
    -1.95512      0.02659     25.68334
    -1.95512      0.02659     25.68334
   -1.371       0.1419E-1     43.29   
   -1.236       0.3326E-1     35.72   
   -1.236       0.3326E-1     35.72   
    -0.79014      0.05937     50.42883
    -0.79014      0.05937     50.42883
     0.00000      0.03942     12.16324
     0.00000      0.03942     12.16324
     0.00000      0.03942     12.16324
     0.60780     -0.02949     -9.01723
     0.60781     -0.02949     -9.01723
     1.05475     -0.03163    -12.79954
    1.454       -.4303E-1    -50.30   
    1.596       -.1514E-2    -24.79   
     2.06867     -0.02515     -8.22498
     2.43829     -0.03135    -22.69165
    2.557       0.9260E-2    -33.01   
    2.557       0.9260E-2    -33.01   
     3.10274     -0.04644    -13.17034
    3.329       -.3143E-1    -36.11   
    3.519       -.6083E-2    -49.75   
     4.23222     -0.08175    -28.97200
     4.23222     -0.08175    -28.97200
    4.439       -.2398E-1    -48.99   
    4.829       -.1072E-1    -39.06   
# 
# 12/04/2017 at 15:20 YAMBO_PH @ anomaly [start]
# 12/04/2017 at 15:20                    [end]
#
# .-Input file : yambo.in
# | optics                         # [R OPT] Optics
# | chi                            # [R CHI] Dyson equation for Chi.
# | BoseTemp= 0.000000     eV      # Bosonic Temperature
# | FFTGvecs=  411         RL      # [FFT] Plane-waves
# | X_Threads= 1                   # [OPENMP/X] Number of threads for response functions
# | DIP_Threads= 1                 # [OPENMP/X] Number of threads for dipoles
# | Chimod= "IP"                   # [X] IP/Hartree/ALDA/LRC/BSfxc
# | NGsBlkXd= 1            RL      # [Xd] Response block size
# | % QpntsRXd
# |  1 | 1 |                       # [Xd] Transferred momenta
# | %
# | % BndsRnXd
# |   1 | 10 |                     # [Xd] Polarization function bands
# | %
# | % EnRngeXd
# |   0.00000 | 10.00000 | eV      # [Xd] Energy range
# | %
# | % DmRngeXd
# |   0.10000 |  0.10000 | eV      # [Xd] Damping range
# | %
# | ETStpsXd= 1000                 # [Xd] Total Energy steps
# | % LongDrXd
# | 0.1000E-4 | 0.000    | 0.000    |        # [Xd] [cc] Electric Field
# | %
# | XfnQPdb= "E W < 05_ypp_merge/ndb.QP_merged_1_el_ph" # [EXTQP Xd] Database
# | % XfnQP_E
# |  0.600000 | 1.100000 | 1.050000 |        # [EXTQP Xd] E parameters  (c/v) eV|adim|adim
# | %
