#                                                           
# ooooo   oooo ..     ooo        ooo ooooooooo.    .oooo.   
#  `88.   .8" .88.    `88.       .88 `88"   `Y8b  dP"  `Yb  
#   `88. .8" .8"88.    888b     d"88  88     888 88      88 
#    `88.8" .8" `88.   8 Y88. .P  88  88oooo888" 88      88 
#     `88" .88ooo888.  8  `888"   88  88    `88b 88      88 
#      88 .8"     `88. 8    Y     88  88    .88P `8b    d8" 
#     o88o88o      888o8          88 o88bood8P"   `Ybod8P"  
#                                                           
#                                                           
#         Version 4.3.0 Revision 15662 Hash 728dc2f         
#                         MPI Build                         
#                 http://www.yambo-code.org                 
#
#
# GW solver              : Newton
# PPA imaginary pt   [ev]: 27.21138
# GW SC iterations       :0
# dS/dw steps            : 2
# dS/dw step         [ev]:  0.10000
# X G`s            [used]:  9
# X G`s            [disk]:  9
# X bands                :  1  10
# X poles           [o/o]: 100.0000
# X e/h E range      [ev]:-1.000000 -1.000000
# X xc-Kernel            : none
# X BZ energy Double Grid: no
# X BZ Double Grid points:0
# Sc/G bands             :  1  10
# Sc/G damping       [ev]:  0.10000
# Sc bands terminator    : no
# Sx RL components       :  89
# QP @ K 001 - 008 : b 001 - 010
#
#    Eo [eV]      DeltaE [eV]
#
   -11.57854      0.33093
   -11.02628      0.29732
   -10.50550      0.25505
   -9.948709     0.167571
   -9.509999     0.141763
   -9.296724     0.121948
   -8.414911     0.105913
    -8.22675      0.08121
   -6.652530     0.101533
   -6.547387     0.117789
   -6.540134     0.112692
   -5.580154     0.144304
   -4.634017     0.198489
   -4.364751     0.190225
   -3.894392     0.272135
   -3.244960     0.313930
   -3.109990     0.333734
   -2.932368     0.340146
   -2.755636     0.364006
   -2.457132     0.361029
   -2.447633     0.389656
   -2.072483     0.430297
   -2.022418     0.441280
   -1.970089     0.407877
   -1.686659     0.471195
   -1.306803     0.520389
   -1.305209     0.489519
   -1.058175     0.523904
   -0.965029     0.563056
   -0.494872     0.587758
    0.000000     0.658728
    0.000000     0.657140
    1.131971     1.280910
    1.609630     1.330019
    2.235586     1.404057
    2.436370     1.454622
    2.520328     1.470213
    2.666182     1.454878
    2.845550     1.583205
    3.084565     1.580046
    3.179766     1.559939
    3.180945     1.537981
    3.311271     1.636154
    3.311271     1.627084
    3.845369     1.638164
    3.878547     1.636501
    4.009398     1.712236
    4.092867     1.739568
    4.179252     1.674192
    4.446792     1.745278
    4.586179     1.668320
    4.831347     1.795869
    5.081896     1.843861
    5.118498     1.985239
    5.362269     1.838498
    5.647480     1.861557
    6.320596     1.952129
    6.392619     1.972437
    6.641828     2.041335
    6.667132     1.986546
    6.882210     2.135011
    7.690063     2.344481
    7.690063     2.340378
    7.718273     2.059971
    7.828043     2.066290
    7.915786     2.441634
    8.676311     2.467154
    8.701805     2.172528
    8.765241     2.217955
    8.837841     2.216142
    9.290118     2.179630
    9.460762     2.382517
    10.10071      2.48617
    10.11802      2.33336
    10.52564      2.60975
    10.58707      2.79040
    11.00792      2.53936
    11.19287      2.32268
    11.32321      2.38240
    11.57091      2.38935
# 
# 08/01/2018 at 12:28 YAMBO @ teal [start]
# 08/01/2018 at 12:28              [end]
#  
# Timing   [Min/Max/Average]: 04s/04s/04s
#
# .-Input file : yambo.in
# | optics                         # [R OPT] Optics
# | bse                            # [R BSE] Bethe Salpeter Equation.
# | bsk                            # [R BSK] Bethe Salpeter Equation kernel
# | bss                            # [R BSS] Bethe Salpeter Equation solver
# | em1s                           # [R Xs] Static Inverse Dielectric Matrix
# | FFTGvecs=  411         RL      # [FFT] Plane-waves
# | Chimod= "hartree"              # [X] IP/Hartree/ALDA/LRC/PF/BSfxc
# | BSEmod= "retarded"             # [BSE] resonant/retarded/coupling
# | BSKmod= "SEX"                  # [BSE] IP/Hartree/HF/ALDA/SEX/BSfxc
# | BSSmod= "h"                    # [BSS] (h)aydock/(d)iagonalization/(i)nversion/(t)ddft`
# | BSENGexx=  609         RL      # [BSK] Exchange components
# | BSENGBlk= 27           RL      # [BSK] Screened interaction block size
# | #WehCpl                        # [BSK] eh interaction included also in coupling
# | KfnQPdb= "E < 03GoWo_PPA_corrections/ndb.QP" # [EXTQP BSK BSS] Database
# | % BEnRange
# |  1.000000 | 6.000000 | eV      # [BSS] Energy range
# | %
# | % BDmRange
# |   0.10000 |  0.10000 | eV      # [BSS] Damping range
# | %
# | BEnSteps= 101                  # [BSS] Energy steps
# | % BLongDir
# | 0.1000E-4 | 0.000    | 0.000    |        # [BSS] [cc] Electric Field
# | %
# | % BSEBands
# |   2 |  7 |                     # [BSK] Bands range
# | %
# | BSHayTrs=0.5000E-3             # [BSS] Relative [o/o] Haydock threshold. Strict(>0)/Average(<0)
# | % BndsRnXs
# |   1 | 20 |                     # [Xs] Polarization function bands
# | %
# | NGsBlkXs= 27           RL      # [Xs] Response block size
# | % DmRngeXs
# | 0.1000E-2 |0.1000E-2 | eV      # [Xs] Damping range
# | %
# | % LongDrXs
# | 0.1000E-4 | 0.000    | 0.000    |        # [Xs] [cc] Electric Field
# | %
