#                                                           
#  __  __   ________   ___ __ __    _______   ______        
# /_/\/_/\ /_______/\ /__//_//_/\ /_______/\ /_____/\       
# \ \ \ \ \\::: _  \ \\::\| \| \ \\::: _  \ \\:::_ \ \      
#  \:\_\ \ \\::(_)  \ \\:.      \ \\::(_)  \/_\:\ \ \ \     
#   \::::_\/ \:: __  \ \\:.\-/\  \ \\::  _  \ \\:\ \ \ \    
#     \::\ \  \:.\ \  \ \\. \  \  \ \\::(_)  \ \\:\_\ \ \   
#      \__\/   \__\/\__\/ \__\/ \__\/ \_______\/ \_____\/   
#                                                           
#                                                           
#        Version 4.3.0 Revision 15304 Hash a3f7415          
#                      MPI+SLK Build                        
#                http://www.yambo-code.org                  
#
#
# GW solver              : Newton
# PPA imaginary pt   [ev]: 27.21138
# GW SC iterations       :0
# dS/dw steps            : 2
# dS/dw step         [ev]:  0.10000
# X G`s            [used]:  9
# X G`s            [disk]:  9
# X bands                :  1  10
# X poles           [o/o]: 100.0000
# X e/h E range      [ev]:-1.000000 -1.000000
# X xc-Kernel            : none
# X BZ energy Double Grid: no
# X BZ Double Grid points:0
# Sc/G bands             :  1  10
# Sc/G damping       [ev]:  0.10000
# Sc bands terminator    : no
# Sx RL components       :  89
# QP @ K 001 - 008 : b 001 - 010
#
#    Eo [eV]      DeltaE [eV]
#
   -11.57854      0.33089
   -11.02628      0.29735
   -10.50550      0.25505
   -9.948708     0.167594
   -9.509999     0.141752
   -9.296724     0.121941
   -8.414911     0.105912
    -8.22675      0.08120
   -6.652529     0.101542
   -6.547387     0.117801
   -6.540134     0.112694
   -5.580154     0.144307
   -4.634017     0.198495
   -4.364751     0.190237
   -3.894392     0.272140
   -3.244960     0.313942
   -3.109990     0.333748
   -2.932368     0.340153
   -2.755636     0.364024
   -2.457132     0.361047
   -2.447633     0.389655
   -2.072483     0.430320
   -2.022418     0.441252
   -1.970089     0.407854
   -1.686659     0.471190
   -1.306803     0.520366
   -1.305209     0.489534
   -1.058175     0.523918
   -0.965029     0.563027
   -0.494872     0.587764
    0.000000     0.658719
    0.000000     0.657148
    1.131971     1.280904
    1.609630     1.329960
    2.235586     1.404089
    2.436370     1.454638
    2.520328     1.470214
    2.666182     1.454836
    2.845550     1.583248
    3.084565     1.580083
    3.179766     1.560011
    3.180945     1.537939
    3.311271     1.636189
    3.311271     1.627086
    3.845369     1.638081
    3.878547     1.636498
    4.009398     1.712277
    4.092867     1.739481
    4.179252     1.674176
    4.446792     1.745326
    4.586179     1.668264
    4.831347     1.795792
    5.081896     1.843909
    5.118498     1.985043
    5.362269     1.838482
    5.647479     1.861485
    6.320596     1.952154
    6.392618     1.972425
    6.641828     2.041179
    6.667133     1.986568
    6.882210     2.134956
    7.690063     2.344469
    7.690063     2.340299
    7.718273     2.059957
    7.828043     2.066287
    7.915786     2.441706
    8.676310     2.467339
    8.701805     2.172528
    8.765240     2.217992
    8.837840     2.216095
    9.290117     2.179623
    9.460762     2.382501
    10.10071      2.48628
    10.11802      2.33340
    10.52564      2.60975
    10.58707      2.79026
    11.00792      2.53940
    11.19287      2.32285
    11.32321      2.38239
    11.57091      2.38924
# 
# 04/08/2018 at 00:27 YAMBO @ narro [start]
# 04/08/2018 at 00:27               [end]
#  
# Timing   [Min/Max/Average]: 21s/21s/21s
#
# .-Input file : yambo.in
# | optics                         # [R OPT] Optics
# | bse                            # [R BSE] Bethe Salpeter Equation.
# | bsk                            # [R BSK] Bethe Salpeter Equation kernel
# | bss                            # [R BSS] Bethe Salpeter Equation solver
# | em1s                           # [R Xs] Static Inverse Dielectric Matrix
# | FFTGvecs=  411         RL      # [FFT] Plane-waves
# | Chimod= "hartree"              # [X] IP/Hartree/ALDA/LRC/BSfxc
# | BSEmod= "retarded"             # [BSE] resonant/retarded/coupling
# | BSKmod= "SEX"                  # [BSE] IP/Hartree/HF/ALDA/SEX/BSfxc
# | BSSmod= "h"                    # [BSS] (h)aydock/(d)iagonalization/(i)nversion/(t)ddft`
# | BSENGexx= 229          RL      # [BSK] Exchange components
# | BSENGBlk= 27           RL      # [BSK] Screened interaction block size
# | #WehCpl                        # [BSK] eh interaction included also in coupling
# | KfnQPdb= "E < 03GoWo_PPA_corrections/ndb.QP" # [EXTQP BSK BSS] Database
# | Gauge= "velocity"              # [BSE] Gauge (length|velocity)
# | % BEnRange
# |  1.000000 | 6.000000 | eV      # [BSS] Energy range
# | %
# | % BDmRange
# |   0.10000 |  0.10000 | eV      # [BSS] Damping range
# | %
# | BEnSteps= 101                  # [BSS] Energy steps
# | % BLongDir
# |  1.000000 | 0.000000 | 0.000000 |        # [BSS] [cc] Electric Field
# | %
# | % BSEBands
# |   2 |  7 |                     # [BSK] Bands range
# | %
# | BSHayTrs=0.1000E-2             # [BSS] Relative [o/o] Haydock treshold. Strict(>0)/Average(<0)
# | % BndsRnXs
# |   1 | 20 |                     # [Xs] Polarization function bands
# | %
# | NGsBlkXs= 27           RL      # [Xs] Response block size
# | % DmRngeXs
# | 0.1000E-2 |0.1000E-2 | eV      # [Xs] Damping range
# | %
# | % LongDrXs
# | 0.1000E-4 | 0.000    | 0.000    |        # [Xs] [cc] Electric Field
# | %
