#                                                           
#  __  __   ________   ___ __ __    _______   ______        
# /_/\/_/\ /_______/\ /__//_//_/\ /_______/\ /_____/\       
# \ \ \ \ \\::: _  \ \\::\| \| \ \\::: _  \ \\:::_ \ \      
#  \:\_\ \ \\::(_)  \ \\:.      \ \\::(_)  \/_\:\ \ \ \     
#   \::::_\/ \:: __  \ \\:.\-/\  \ \\::  _  \ \\:\ \ \ \    
#     \::\ \  \:.\ \  \ \\. \  \  \ \\::(_)  \ \\:\_\ \ \   
#      \__\/   \__\/\__\/ \__\/ \__\/ \_______\/ \_____\/   
#                                                           
#                                                           
#        Version 4.2.0 Revision 14769 Hash 826fa9a          
#                  MPI+SLK+OpenMP Build                     
#                http://www.yambo-code.org                  
#
#
#
#    Eo [eV]      DeltaE [eV]
#
   -11.57854     -0.40000
   -11.02628     -0.40000
   -10.50550     -0.40000
   -10.04791     -0.40000
   -9.948709    -0.400000
   -9.509999    -0.400000
   -9.296724    -0.400000
   -8.778052    -0.400000
   -8.414911    -0.400000
   -8.226751    -0.400000
   -6.652530    -0.400000
   -6.547387    -0.400000
   -6.540134    -0.400000
   -6.391228    -0.400000
   -5.729236    -0.400000
   -5.580154    -0.400000
   -4.634017    -0.400000
   -4.364751    -0.400000
   -3.894392    -0.400000
   -3.807023    -0.400000
   -3.244960    -0.400000
   -3.109990    -0.400000
   -2.932368    -0.400000
   -2.755636    -0.400000
   -2.457132    -0.400000
   -2.447633    -0.400000
   -2.072483    -0.400000
   -2.022418    -0.400000
   -1.970089    -0.400000
   -1.686659    -0.400000
   -1.638232    -0.400000
   -1.306803    -0.400000
   -1.305209    -0.400000
   -1.058175    -0.400000
   -0.965029    -0.400000
   -0.813711    -0.400000
   -0.813711    -0.400000
   -0.494872    -0.400000
    0.000000    -0.400000
    0.000000    -0.400000
    1.131971     0.600000
    1.609630     0.600000
    2.038226     0.600000
    2.120642     0.600000
    2.235586     0.600000
    2.436370     0.600000
    2.520328     0.600000
    2.666182     0.600000
    2.845550     0.600000
    3.084565     0.600000
    3.179766     0.600000
    3.180945     0.600000
    3.311271     0.600000
    3.311271     0.600000
    3.781764     0.600000
    3.781764     0.600000
    3.845369     0.600000
    3.878547     0.600000
    4.009398     0.600000
    4.092867     0.600000
    4.179252     0.600000
    4.446792     0.600000
    4.586179     0.600000
    4.831347     0.600000
    5.081896     0.600000
    5.118498     0.600000
    5.362269     0.600000
    5.647480     0.600000
    5.812999     0.600000
    5.859259     0.600000
    6.320596     0.600000
    6.392619     0.600000
    6.641828     0.600000
    6.667132     0.600000
    6.882210     0.600000
    7.336612     0.600000
    7.690063     0.600000
    7.690063     0.600000
    7.718273     0.600000
    7.828043     0.600000
    7.915786     0.600000
    8.074985     0.600000
    8.382935     0.600000
    8.427114     0.600000
    8.676311     0.600000
    8.701805     0.600000
    8.765241     0.600000
    8.837841     0.600000
    9.053880     0.600000
    9.053880     0.600000
    9.290118     0.600000
    9.460762     0.600000
    10.10071      0.60000
    10.11802      0.60000
    10.52564      0.60000
    10.58707      0.60000
    11.00792      0.60000
    11.19287      0.60000
    11.32321      0.60000
    11.57091      0.60000
# 
# 09/26/2017 at 16:26 YAMBO_PH @ anomaly [start]
# 09/26/2017 at 16:26                    [end]
#  
# Timing   [Min/Max/Average]: 05s/05s/05s
#
# .-Input file : INPUTS/10_IP-RPA_len_dir_G
# | optics                         # [R OPT] Optics
# | chi                            # [R CHI] Dyson equation for Chi.
# | BoseTemp= 0.000000     eV      # Bosonic Temperature
# | FFTGvecs=  411         RL      # [FFT] Plane-waves
# | X_Threads=  8                  # [OPENMP/X] Number of threads for response functions
# | DIP_Threads=  8                # [OPENMP/X] Number of threads for dipoles
# | Chimod= "IP"                   # [X] IP/Hartree/ALDA/LRC/BSfxc
# | NGsBlkXd= 1            RL      # [Xd] Response block size
# | % QpntsRXd
# |  1 | 2 |                       # [Xd] Transferred momenta
# | %
# | % BndsRnXd
# |    1 |  32 |                   # [Xd] Polarization function bands
# | %
# | % EnRngeXd
# |  0.000000 | 7.500000 | eV      # [Xd] Energy range
# | %
# | % DmRngeXd
# |   0.10000 |  0.10000 | eV      # [Xd] Damping range
# | %
# | ETStpsXd=  500                 # [Xd] Total Energy steps
# | % LongDrXd
# | 0.1000E-4 | 0.000    | 0.000    |        # [Xd] [cc] Electric Field
# | %
# | XfnQPdb= "E < 09_ypp_db_create/ndb.QP" # [EXTQP Xd] Database
