#                                                                     
#  __  __   ________   ___ __ __    _______   ______                  
# /_/\/_/\ /_______/\ /__//_//_/\ /_______/\ /_____/\                 
# \ \ \ \ \\::: _  \ \\::\| \| \ \\::: _  \ \\:::_ \ \                
#  \:\_\ \ \\::(_)  \ \\:.      \ \\::(_)  \/_\:\ \ \ \               
#   \::::_\/ \:: __  \ \\:.\-/\  \ \\::  _  \ \\:\ \ \ \              
#     \::\ \  \:.\ \  \ \\. \  \  \ \\::(_)  \ \\:\_\ \ \             
#      \__\/   \__\/\__\/ \__\/ \__\/ \_______\/ \_____\/             
#                                                                     
#                                                                     
# Version 5.2.0 Revision 23129 Hash (prev commit) 3a51862bc           
#            Branch is phys-levels_degeneracy                         
#                    MPI+HDF5_IO Build                                
#                http://www.yambo-code.eu                             
#
#
#
# [DB #1]Database                                 : 08_cohsex_10fs/ndb.QP
# [DB #1]Database Operation                       : + 1.000000xE
# [DB #1]Database                                 : 08_cohsex_10fs/ndb.QP
# [DB #1]Database Operation                       : + 1.000000xE
# GW solver                                       : Newton
# GW approximation                                : COHSEX
# X G`s                                           :   59 [used]
# X G`s                                           :   59 [disk]
# X bands                                         :   1   8
# X poles                                         :   100.000000    [o/o]
# X e/h E range                                   :  -1.00000000     -1.00000000    [ev]
# X Hxc Kernel                                    : HARTREE
# X BZ energy Double Grid                         : no
# X Optical Averaged directions                   : none
# Sc/G bands                                      :   1   8
# Sc Empty Bands                                  : yes
# Sc bands terminator                             : no
# Sx RL components                                :   609
# GF WF`s kind                                    : Slater exchange(X)+Perdew & Zunger(C)
# Xs energies kind                                : Slater exchange(X)+Perdew & Zunger(C)
# Xs WF`s kind                                    : Slater exchange(X)+Perdew & Zunger(C)
# [DB #2]Database                                 : 08_gw_eq/ndb.QP
# [DB #2]Database Operation                       : + 1.000000xE
# [DB #2] GW solver                               : Newton
# [DB #2] GW approximation                        : PPA
# [DB #2] X G`s                                   :  1 [used]
# [DB #2] X G`s                                   :  1 [disk]
# [DB #2] X bands                                 :   1   8
# [DB #2] X poles                                 :   100.000000    [o/o]
# [DB #2] X e/h E range                           :  -1.00000000     -1.00000000    [ev]
# [DB #2] X Hxc Kernel                            : HARTREE
# [DB #2] X BZ energy Double Grid                 : no
# [DB #2] X Optical Averaged directions           : none
# [DB #2] Sc/G bands                              :   1   8
# [DB #2] Sc Empty Bands                          : yes
# [DB #2] Sc bands terminator                     : no
# [DB #2] Sx RL components                        :   609
# [DB #2]                                         
# [DB #2] GF WF`s kind                            : Slater exchange(X)+Perdew & Zunger(C)
# [DB #2] Xs energies kind                        : Slater exchange(X)+Perdew & Zunger(C)
# [DB #2] Xs WF`s kind                            : Slater exchange(X)+Perdew & Zunger(C)
# [DB #3]Database                                 : 08_gw_eq/ndb.QP
# [DB #3]Database Operation                       : x 1.000000xZ
# [DB #3] GW solver                               : Newton
# [DB #3] GW approximation                        : PPA
# [DB #3] PPA imaginary Energy                    :   27.2113800    [ev]
# [DB #3] dS/dw steps                             :  2
# [DB #3] dS/dw step                              :  0.100000001    [ev]
# [DB #3] X G`s                                   :  1 [used]
# [DB #3] X G`s                                   :  1 [disk]
# [DB #3] X bands                                 :   1   8
# [DB #3] X poles                                 :   100.000000    [o/o]
# [DB #3] X e/h E range                           :  -1.00000000     -1.00000000    [ev]
# [DB #3] X Hxc Kernel                            : HARTREE
# [DB #3] X BZ energy Double Grid                 : no
# [DB #3] X Optical Averaged directions           : none
# [DB #3] Sc/G bands                              :   1   8
# [DB #3] Sc/G damping                            :  0.100000001    [ev]
# [DB #3] Sc bands terminator                     : no
# [DB #3] Sx RL components                        :   609
# [DB #3]                                         
# [DB #3] GF energies kind                        : Slater exchange(X)+Perdew & Zunger(C)
# [DB #3] GF WF`s kind                            : Slater exchange(X)+Perdew & Zunger(C)
# [DB #3] Xs energies kind                        : Slater exchange(X)+Perdew & Zunger(C)
# [DB #3] Xs WF`s kind                            : Slater exchange(X)+Perdew & Zunger(C)
# GF energies kind                                : Slater exchange(X)+Perdew & Zunger(C)
# GF WF`s kind                                    : Slater exchange(X)+Perdew & Zunger(C)
# Xs energies kind                                : Slater exchange(X)+Perdew & Zunger(C)
# Xs WF`s kind                                    : Slater exchange(X)+Perdew & Zunger(C)
# [DB #2]Database                                 : 08_gw_eq/ndb.QP
# [DB #2]Database Operation                       : + 1.000000xE
# [DB #2] GW solver                               : Newton
# [DB #2] GW approximation                        : PPA
# [DB #2] PPA imaginary Energy                    :   27.2113800    [ev]
# [DB #2] dS/dw steps                             :  2
# [DB #2] dS/dw step                              :  0.100000001    [ev]
# [DB #2] X G`s                                   :  1 [used]
# [DB #2] X G`s                                   :  1 [disk]
# [DB #2] X bands                                 :   1   8
# [DB #2] X poles                                 :   100.000000    [o/o]
# [DB #2] X e/h E range                           :  -1.00000000     -1.00000000    [ev]
# [DB #2] X Hxc Kernel                            : HARTREE
# [DB #2] X BZ energy Double Grid                 : no
# [DB #2] X Optical Averaged directions           : none
# [DB #2] Sc/G bands                              :   1   8
# [DB #2] Sc/G damping                            :  0.100000001    [ev]
# [DB #2] Sc bands terminator                     : no
# [DB #2] Sx RL components                        :   609
# [DB #2]                                         
# [DB #2] GF energies kind                        : Slater exchange(X)+Perdew & Zunger(C)
# [DB #2] GF WF`s kind                            : Slater exchange(X)+Perdew & Zunger(C)
# [DB #2] Xs energies kind                        : Slater exchange(X)+Perdew & Zunger(C)
# [DB #2] Xs WF`s kind                            : Slater exchange(X)+Perdew & Zunger(C)
# QP @ state[ 1 ] K range                         :  1  3
# QP @ state[ 1 ] b range                         :   2   7
# GF energies kind                                : Slater exchange(X)+Perdew & Zunger(C)
# GF WF`s kind                                    : Slater exchange(X)+Perdew & Zunger(C)
# Xs energies kind                                : Slater exchange(X)+Perdew & Zunger(C)
# Xs WF`s kind                                    : Slater exchange(X)+Perdew & Zunger(C)
#
#
#    Eo [eV]            DeltaE [eV]
#
    -7.89573145       -0.270198077   
    -7.20042992       -0.156467091E-1
    -3.01058745        0.440054566   
    -3.01058745        0.440068156   
    -1.26205385        0.603744924   
    -1.26205385        0.603775442   
     0.00000000        0.705890596   
     0.00000000        0.705839932   
     0.00000000        0.705868006   
    0.437631011         1.53668523   
    0.437639922         1.53663754   
     1.51905835         1.74827671   
     2.44086790         1.79184425   
     2.44086790         1.79184258   
     2.44086790         1.79189777   
     3.18587971         1.89381218   
     3.18587971         1.89377403   
     10.1580734         1.64420605   
# 
# 09/17/2024 at 14:07 yambo_rt @ baym [start]
# 09/17/2024 at 14:07                 [end]
#
# .-Input file  yambo.in
# | optics                           # [R] Linear Response optical properties
# | bss                              # [R] BSE solver
# | bse                              # [R][BSE] Bethe Salpeter Equation.
# | em1s                             # [R][Xs] Statically Screened Interaction
# | BoseTemp= 0.861734E-4      eV    # Bosonic Temperature
# | FFTGvecs=  387             RL    # [FFT] Plane-waves
# | X_and_IO_nCPU_LinAlg_INV= 1      # [PARALLEL] CPUs for Linear Algebra (if -1 it is automatically set)
# | BS_nCPU_LinAlg_INV= 1            # [PARALLEL] CPUs for Linear Algebra (if -1 it is automatically set)
# | BS_nCPU_LinAlg_DIAGO= 1          # [PARALLEL] CPUs for Linear Algebra (if -1 it is automatically set)
# | Chimod= "HARTREE"                # [X] IP/Hartree/ALDA/LRC/PF/BSfxc
# | BSKmod= "SEX"                    # [BSE] IP/Hartree/HF/ALDA/SEX/BSfxc
# | BSEmod= "retarded"               # [BSE] resonant/retarded/coupling
# | BSSmod= "hd"                     # [BSS] (h)aydock/(d)iagonalization/(s)lepc/(i)nversion/(t)ddft`
# | DipComputed= "R V P"             # [DIP] [default R P V; extra P2 Spin Orb]
# | BSENGexx=  531             RL    # [BSK] Exchange components
# | BSENGBlk=  59              RL    # [BSK] Screened interaction block size [if -1 uses all the G-vectors of W(q,G,Gp)]
# | #WehCpl                        # [BSK] eh interaction included also in coupling
# | KfnQPdb= "E < 08_ypp_gw_10fs_part2/ndb.QP_merged_1_gw_cohsex_gw_ppa" # [EXTQP BSK BSS] Database action
# | KfnRTdb= "f @ 0. ps < 02_carriers_DB_ypp_few/ndb.RT_carriers" # [EXTRT BSK BSS] Database
# | % BSEQptR
# |  1 | 1 |                             # [BSK] Transferred momenta range
# | %
# | % BSEBands
# |   1 |  8 |                           # [BSK] Bands range
# | %
# | RTOccMode= "KR"                  # [RT-BSE] (K)ernel/(R)esiduals. BSE components to be corrected with the TD occupations
# | % BEnRange
# |   0.00000 | 10.00000 |         eV    # [BSS] Energy range
# | %
# | % BDmRange
# |  0.100000 | 0.100000 |         eV    # [BSS] Damping range
# | %
# | BEnSteps=  500                   # [BSS] Energy steps
# | % BLongDir
# |  0.100000E-4 |  0.00000    |  0.00000    # [BSS] [cc] Electric Field
# | %
# | BSEprop= "abs jdos"              # [BSS] Can be any among abs/jdos/kerr/magn/dich/photolum/esrt
# | BSEdips= "none"                  # [BSS] Can be "trace/none" or "xy/xz/yz" to define off-diagonal rotation plane
# | #WRbsWF                        # [BSS] Write to disk excitonic the WFs
# | BSHayTrs= 0.020000               # [BSS] Relative [o/o] Haydock threshold. Strict(>0)/Average(<0)
# | XfnRTdb= "f @ 0. ps < 02_carriers_DB_ypp_few/ndb.RT_carriers" # [EXTRT Xd] Database
# | % BndsRnXs
# |   1 |  8 |                           # [Xs] Polarization function bands
# | %
# | NGsBlkXs=  59              RL    # [Xs] Response block size
# | GrFnTpXs= "R"                    # [Xs] Green`s function (T)ordered,(R)etarded,(r)senant,(a)ntiresonant [T, R, r, Ta, Ra]
# | % DmRngeXs
# |  0.100000 | 0.100000 |         eV    # [Xs] Damping range
# | %
# | % LongDrXs
# |  0.100000E-4 |  0.00000    |  0.00000    # [Xs] [cc] Electric Field
# | %
