#                                                           
#  __  __   ________   ___ __ __    _______   ______        
# /_/\/_/\ /_______/\ /__//_//_/\ /_______/\ /_____/\       
# \ \ \ \ \\::: _  \ \\::\| \| \ \\::: _  \ \\:::_ \ \      
#  \:\_\ \ \\::(_)  \ \\:.      \ \\::(_)  \/_\:\ \ \ \     
#   \::::_\/ \:: __  \ \\:.\-/\  \ \\::  _  \ \\:\ \ \ \    
#     \::\ \  \:.\ \  \ \\. \  \  \ \\::(_)  \ \\:\_\ \ \   
#      \__\/   \__\/\__\/ \__\/ \__\/ \_______\/ \_____\/   
#                                                           
#                                                           
#        Version 4.2.0 Revision 14542 Hash 67e8c86          
#                      MPI+SLK Build                        
#                http://www.yambo-code.org                  
#
#
# GW solver              : Newton
# PPA imaginary pt   [ev]: 27.21138
# GW SC iterations       :0
# dS/dw steps            : 2
# dS/dw step         [ev]:  0.10000
# X G`s            [used]:  9
# X G`s            [disk]:  9
# X bands                :  1  10
# X poles           [o/o]: 100.0000
# X e/h E range      [ev]:-1.000000 -1.000000
# X xc-Kernel            : none
# X BZ energy Double Grid: no
# X BZ Double Grid points:0
# Sc/G bands             :  1  10
# Sc/G damping       [ev]:  0.10000
# Sc bands terminator    : no
# Sx RL components       :  89
# QP @ K 001 - 008 : b 001 - 010
#
#    Eo [eV]      DeltaE [eV]
#
   -11.57854      0.33093
   -11.02628      0.29733
   -10.50550      0.25505
   -9.948709     0.167576
   -9.509999     0.141768
   -9.296724     0.121953
   -8.414911     0.105925
    -8.22675      0.08121
   -6.652530     0.101538
   -6.547387     0.117785
   -6.540134     0.112694
   -5.580154     0.144305
   -4.634017     0.198490
   -4.364751     0.190216
   -3.894392     0.272140
   -3.244960     0.313941
   -3.109990     0.333744
   -2.932368     0.340144
   -2.755636     0.364004
   -2.457132     0.361034
   -2.447633     0.389655
   -2.072483     0.430302
   -2.022418     0.441267
   -1.970089     0.407871
   -1.686659     0.471195
   -1.306803     0.520389
   -1.305209     0.489523
   -1.058175     0.523892
   -0.965029     0.563060
   -0.494872     0.587761
    0.000000     0.658731
    0.000000     0.657138
    1.131971     1.280914
    1.609630     1.330041
    2.235586     1.404072
    2.436370     1.454615
    2.520328     1.470214
    2.666182     1.454874
    2.845550     1.583216
    3.084565     1.580042
    3.179766     1.559946
    3.180945     1.537984
    3.311271     1.636173
    3.311271     1.627090
    3.845369     1.638163
    3.878547     1.636489
    4.009398     1.712262
    4.092867     1.739555
    4.179252     1.674192
    4.446792     1.745296
    4.586179     1.668310
    4.831347     1.795871
    5.081896     1.843861
    5.118498     1.985221
    5.362269     1.838503
    5.647480     1.861570
    6.320596     1.952129
    6.392619     1.972433
    6.641828     2.041348
    6.667132     1.986540
    6.882210     2.135027
    7.690063     2.344496
    7.690063     2.340378
    7.718273     2.059957
    7.828043     2.066295
    7.915786     2.441625
    8.676311     2.467184
    8.701805     2.172526
    8.765241     2.217954
    8.837841     2.216143
    9.290118     2.179619
    9.460762     2.382527
    10.10071      2.48618
    10.11802      2.33335
    10.52564      2.60975
    10.58707      2.79041
    11.00792      2.53935
    11.19287      2.32266
    11.32321      2.38240
    11.57091      2.38935
# 
# 05/18/2017 at 09:57 YAMBO @ anomaly [start]
# 05/18/2017 at 09:57                 [end]
#  
# Timing   [Min/Max/Average]: 12s/12s/12s
#
# .-Input file : yambo.in
# | optics                         # [R OPT] Optics
# | bse                            # [R BSE] Bethe Salpeter Equation.
# | bsk                            # [R BSK] Bethe Salpeter Equation kernel
# | bss                            # [R BSS] Bethe Salpeter Equation solver
# | em1s                           # [R Xs] Static Inverse Dielectric Matrix
# | FFTGvecs=  411         RL      # [FFT] Plane-waves
# | Chimod= "hartree"              # [X] IP/Hartree/ALDA/LRC/BSfxc
# | BSEmod= "retarded"             # [BSE] resonant/retarded/coupling
# | BSKmod= "SEX"                  # [BSE] IP/Hartree/HF/ALDA/SEX/BSfxc
# | BSSmod= "h"                    # [BSS] (h)aydock/(d)iagonalization/(i)nversion/(t)ddft`
# | BSENGexx= 229          RL      # [BSK] Exchange components
# | BSENGBlk= 27           RL      # [BSK] Screened interaction block size
# | #WehCpl                        # [BSK] eh interaction included also in coupling
# | KfnQPdb= "E < 03GoWo_PPA_corrections/ndb.QP" # [EXTQP BSK BSS] Database
# | % BEnRange
# |  1.000000 | 6.000000 | eV      # [BSS] Energy range
# | %
# | % BDmRange
# |   0.10000 |  0.10000 | eV      # [BSS] Damping range
# | %
# | BEnSteps= 101                  # [BSS] Energy steps
# | % BLongDir
# | 0.1000E-4 | 0.000    | 0.000    |        # [BSS] [cc] Electric Field
# | %
# | % BSEBands
# |   2 |  7 |                     # [BSK] Bands range
# | %
# | BSHayTrs=0.1000E-2             # [BSS] Relative [o/o] Haydock treshold. Strict(>0)/Average(<0)
# | % BndsRnXs
# |   1 | 20 |                     # [Xs] Polarization function bands
# | %
# | NGsBlkXs= 27           RL      # [Xs] Response block size
# | % DmRngeXs
# | 0.1000E-2 |0.1000E-2 | eV      # [Xs] Damping range
# | %
# | % LongDrXs
# | 0.1000E-4 | 0.000    | 0.000    |        # [Xs] [cc] Electric Field
# | %
